id,sales
1864,30.841695972184112
1865,31.550158036862125
1866,33.55913858686087
1867,36.41600247475368
1868,38.46877742646501
1869,41.48265689084015
1870,28.59269440094889
1871,32.291021763413234
1872,33.04728372953294
1873,35.096614044667966
1874,37.9854570890113
1875,40.061114905376115
1876,43.08827193341391
1877,30.201705630220417
1878,33.89351475904782
1879,34.633557627202364
1880,36.6574249740864
1881,39.51225171242601
1882,41.546247496559495
1883,44.52519880331018
1884,31.585151251061593
1885,35.21960465265794
1886,35.89991394723458
1887,37.863221704904355
1888,40.65822750218296
1889,42.63467531112796
2700,13.117981546891365
2701,16.100834817429313
2702,16.115022245961967
2703,18.014328354997858
2704,18.366364263469855
2705,20.2257850684186
2706,21.103583366799114
2707,12.940660972693902
2708,15.833273800041951
2709,15.766481022278835
2710,17.596472196583797
2711,17.892887300901855
2712,19.711989291983993
2713,20.56592465155696
2714,12.396274675918788
2715,15.299492835081416
2716,15.260359318502005
2717,17.13432611315999
2718,17.489866886177897
2719,19.381690291489406
2720,20.320050896460582
2721,12.244358968767514
2722,15.248682733346886
2723,15.315272350172831
2724,17.296976993789634
2725,17.759667299579874
2726,19.755519802263215
2727,20.79239563691208
2728,12.80751293778845
2729,15.893004909586463
2730,16.02949139930273
2731,18.068534177142027
2732,18.575087298375394
2733,20.60079857991533
2734,21.653394183166043
2735,13.670345777986027
2736,16.74441261348849
2737,16.857186973449625
2738,18.861514150096934
2739,19.32389947933934
2740,21.29775985134205
2741,22.292753235844053
2742,14.24838736470806
2743,17.259501636826812
2744,17.309752482495085
2745,19.253975049789112
2746,19.660535404716274
2747,21.58453218106754
2748,22.53708257217026
2749,14.458894953740568
2750,17.445723112866265
2751,17.481832970241246
2752,19.422355031753312
2753,19.8356368524855
2754,21.776454257540564
2755,22.755315747964623
2756,14.712061661310045
2757,17.741352110951578
2758,17.82617344041997
2759,19.82023511475154
2760,20.29036989531221
2761,22.289794528317096
2762,23.32746382930552
2763,15.341718202228439
2764,18.425817147532335
2765,18.56148713000167
2766,20.601354508010175
2767,21.11137532999541
2768,23.144118398117485
2769,24.208133883538576
2770,16.24160718425661
2771,19.33789048882646
2772,19.479040584407812
2773,21.51823402933005
2774,22.022172150848885
2775,24.04433313734036
2776,25.094304565685903
2777,17.111397263003358
2778,20.190134290371716
2779,20.313744983846252
2780,22.33653660077007
2781,22.826257445769947
2782,24.837310102055707
2783,25.88004936658228
2784,17.89436690849205
2785,20.975157387533436
2786,21.105796716508184
2787,23.14050554146417
2788,23.646712100741563
2789,25.67827312812755
3600,10.780639520432919
3601,13.043815145228965
3602,13.38437986923743
3603,14.93332434295182
3604,15.275942737011507
3605,16.572233872981258
3606,17.660642337302352
3607,11.15310774200536
3608,13.389562382253843
3609,13.698765175070454
3610,15.212876464186007
3611,15.518380566841675
3612,16.77646150397613
3613,17.82671931980017
3614,11.282195696435387
3615,13.483849626805576
3616,13.761371501954091
3617,15.247740616694388
3618,15.530133326015626
3619,16.770287579028125
3620,17.808211443841238
3621,11.257204454379377
3622,13.458332581570138
3623,13.741245139206423
3624,15.238738497770758
3625,15.537673627702015
3626,16.79935291317345
3627,17.863243497067405
3628,11.342015577594706
3629,13.576036001764667
3630,13.894204973738168
3631,15.428540237045544
3632,15.765115229070638
3633,17.06445613079799
3634,18.165284571878274
3635,11.679573942185765
3636,13.94705922786068
3637,14.296087815949281
3638,15.858215314951263
3639,16.21915264750404
3640,17.539169170819935
3641,18.656838496470897
3642,12.184094951188754
3643,14.460740666306211
3644,14.815290884959127
3645,16.379561749910437
3646,16.739607107418863
3647,18.05610941691612
3648,19.168111817056406
3649,12.688059702607461
3650,14.956292234403454
3651,15.301871815730667
3652,16.85715623864236
3653,17.20872046157604
3654,18.517733506441434
3655,19.6236778867544
3656,13.139380235001909
3657,15.405493809808208
3658,15.751321113127208
3659,17.309381451883635
3660,17.666330467653903
3661,18.98333711604154
3662,20.09980543332666
3663,13.628409620765108
3664,15.909582931027316
3665,16.272348339243838
3666,17.848895542702888
3667,18.225510988809784
3668,19.562966066504362
3669,20.700250439959206
3670,14.249618696388367
3671,16.55109044373451
3672,16.933291513555744
3673,18.52804051692612
3674,18.921287196347684
3675,20.27350749927253
3676,21.423442195672934
3677,14.98314711122424
3678,17.29249507156255
3679,17.680017231172478
3680,19.277488111081716
3681,19.670860918712272
3682,21.02065825460858
3683,22.16570524994019
3684,15.718173461489672
3685,18.018075899612416
3686,18.394101157386867
3687,19.97819126405479
3688,20.35647012853133
3689,21.689627953888525
4500,35.74593653905052
4501,43.12339895906126
4502,43.49906934662849
4503,45.493131857323235
4504,49.812204284993086
4505,53.48502176697257
4506,56.931294518090596
4507,35.47791140704807
4508,42.81307092589062
4509,43.16003148912137
4510,45.13978390077841
4511,49.45924639629392
4512,53.14697214461663
4513,56.62204415817837
4514,35.21032785655718
4515,42.59866096184632
4516,43.00867054415157
4517,45.05951775793166
4518,49.456168270647794
4519,53.2251758279136
4520,56.783651497784234
4521,35.45558654454909
4522,42.92610648581462
4523,43.41534426394482
4524,45.541231470460986
4525,50.00780435407826
4526,53.84101114914941
4527,57.4576927457012
4528,36.18190452558733
4529,43.69915718735316
4530,44.23026514082611
4531,46.39410241613028
4532,50.8958641456242
4533,54.76282176167887
4534,58.413245760880756
4535,37.17266585771135
4536,44.72804845163945
4537,45.30158212868598
4538,47.513373255412176
4539,52.069651744137055
4540,55.99847699825877
4541,59.71861954544141
4542,38.555789576633046
4543,46.196793408785155
4544,46.863309351418046
4545,49.17458543666547
4546,53.83565912561748
4547,57.87308866461926
4548,61.70387090602952
4549,40.65171578125329
4550,48.40125710854015
4551,49.171889615736596
4552,51.580532819587845
4553,56.32991989574103
4554,60.44439913017199
4555,64.3389206437217
4556,43.33537647717424
4557,51.11687170418671
4558,51.90161458230729
4559,54.30572471536194
4560,59.03155594300999
4561,63.103520423683676
4562,66.93708580435073
4563,45.855113117611246
4564,53.54211299137715
4565,54.21810846714852
4566,56.50140404687467
4567,61.096858673238785
4568,65.03165041409744
4569,68.72420632542554
4570,47.50046694933556
4571,55.048065027701604
4572,55.59010884801378
4573,57.74787202659029
4574,62.22898962044892
4575,66.06315046513713
4576,69.67096122037796
4577,48.38015340798815
4578,55.87971462486219
4579,56.393635673834986
4580,58.543576434183244
4581,63.037051040460106
4582,66.90312258604357
4583,70.56128278720777
4584,49.337687481055575
4585,56.91932837772971
4586,57.52783171690314
4587,59.78218525931983
4588,64.38699253099074
4589,68.36824267445229
5400,33.387829276969015
5401,40.41028593842701
5402,40.52643791951527
5403,44.648299660676514
5404,47.2379070814373
5405,52.28212449700744
5406,54.591514082471626
5407,33.35012141091403
5408,40.41547773042939
5409,40.58801023596848
5410,44.77847078931788
5411,47.44711467393221
5412,52.578592603009504
5413,54.980917315634116
5414,33.83535491154629
5415,40.99653801528233
5416,41.26198836383432
5417,45.53965563268521
5418,48.28720058325958
5419,53.486982484147454
5420,55.94510920812607
5421,34.841397642655096
5422,42.02953947795885
5423,42.30665848668124
5424,46.58086521021467
5425,49.31053683776689
5426,54.47928253716354
5427,56.89495353344219
5428,35.73954701960547
5429,42.869300913341874
5430,43.084167960508736
5431,47.2952778468903
5432,49.96411812240843
5433,55.077397392259655
5434,57.44595334144982
5435,36.25455792514366
5436,43.36191986142998
5437,43.57007583168578
5438,47.79178164842658
5439,50.48963640899319
5440,55.65090485410389
5441,58.08640176353962
5442,36.980291449435285
5443,44.19010265796507
5444,44.51614990094608
5445,48.868971550798136
5446,51.70851627945909
5447,57.019041156878664
5448,59.608082932462274
5449,38.65635291745861
5450,46.017852884719694
5451,46.4893999503637
5452,50.978167641961534
5453,53.94097163158621
5454,59.359260463372586
5455,62.03817002138453
5456,41.156489668018935
5457,48.5668353450675
5458,49.06521590359872
5459,53.558598644516884
5460,56.504201834366285
5461,61.88447434210107
5462,64.50612149056595
5463,43.55002592093712
5464,50.87136012232945
5465,51.269078701484
5466,55.65339857750032
5467,58.48499739485536
5468,63.749893079979365
5469,66.25836657948929
5470,45.19477960325728
5471,52.41758703583455
5472,52.72873500308826
5473,57.04105550487969
5474,59.817390367152825
5475,65.0454095620646
5476,67.53648766162485
5477,46.4754915270024
5478,53.720779698159355
5479,54.07360476771223
5480,58.44552944152008
5481,61.29758833282147
5482,66.61515935821733
5483,69.20690688580775
5484,48.25464773670784
5485,55.61343818074611
5486,56.08107063335084
5487,60.565588003963185
5488,63.52454489701041
5489,68.93997668025055
6300,47.52166642257609
6301,57.71240355735947
6302,57.446720672430786
6303,61.47987492845951
6304,66.66708817799325
6305,71.07100213074185
6306,75.54010962274882
6307,47.526951001038
6308,57.604530380985494
6309,57.23696288056385
6310,61.181994882600605
6311,66.29682122802241
6312,70.64553425326321
6313,75.07756241662877
6314,47.04588648816656
6315,57.12348674196987
6316,56.774030704617246
6317,60.75444178149958
6318,65.92077081473012
6319,70.33570357362704
6320,74.84706000484206
6321,46.90607135230594
6322,57.083886820715605
6323,56.8423177236122
6324,60.93645801248708
6325,66.22060203870701
6326,70.7557915943825
6327,75.38834736843641
6328,47.56817050800867
6329,57.86526580991183
6330,57.7404945951039
6331,61.94819651859886
6332,67.34210174291088
6333,71.982866289375
6334,76.71658662498064
6335,48.993080217133645
6336,59.382384698818875
6337,59.34548485167976
6338,63.63690781001311
6339,69.1106090203403
6340,73.82748279716877
6341,78.63385444970189
6342,50.97974148777145
6343,61.43533716718102
6344,61.461726023899544
6345,65.8134720578835
6346,71.34450217375017
6347,76.11561860945338
6348,80.97299704725147
6349,53.366457479709084
6350,63.86596052178256
6351,63.93233814120916
6352,68.31989870862448
6353,73.8823281674567
6354,78.68022022719727
6355,83.55959146056061
6356,55.97016760615287
6357,66.4818930671913
6358,66.55567197384036
6359,70.94598022342345
6360,76.50676994387133
6361,81.29899907506561
6362,86.16914189014773
6363,58.567466852073174
6364,69.06453403703145
6365,69.12192087019312
6366,73.49481608942196
6367,79.03790398713096
6368,83.81287231269056
6369,88.6669004002002
6370,61.05091469309201
6371,71.53606467338406
6372,71.58442869408178
6373,75.95159033280378
6374,81.4925079432835
6375,86.26901131682924
6376,91.128282434974
6377,63.52110776875603
6378,74.01835528204217
6379,74.08168564046699
6380,78.46613810611251
6381,84.02601351845674
6382,88.82238786895044
6383,93.7016129331726
6384,66.11359080190766
6385,76.6282747806617
6386,76.70640541983435
6387,81.10212139085087
6388,86.66886684306616
6389,91.46692801089812
7200,28.742101216991262
7201,34.46487353755605
7202,34.927877186169994
7203,38.19425858882105
7204,40.509924293866156
7205,44.385406329971254
7206,46.82534840099339
7207,29.147249920061274
7208,34.926627830980195
7209,35.4516817821312
7210,38.785312184296075
7211,41.17279407424618
7212,45.123674997104224
7213,47.64130538860145
7214,30.041636900779206
7215,35.898446773444384
7216,36.49807173997651
7217,39.90149875380508
7218,42.35211311228872
7219,46.357669814750125
7220,48.9198942985411
7221,31.353345769078988
7222,37.230699169758
7223,37.83752745917778
7224,41.2344299454213
7225,43.66480604828264
7226,47.636839484855386
7227,50.15309856955436
7228,32.5293857921451
7229,38.339993069137364
7230,38.87244507581789
7231,42.189577516663725
7232,44.53725114853161
7233,48.426268289135386
7234,50.861899479493616
7235,33.16265562738468
7236,38.905464310660804
7237,39.380334986030405
7238,42.652362286339276
7239,44.96937046461282
7240,48.84376781460942
7241,51.28202062783006
7242,33.60338364147168
7243,39.38504697477591
7244,39.91678526912969
7245,43.26295880727026
7246,45.670169867395266
7247,49.649142937372496
7248,52.20423774718803
7249,34.6522310911341
7250,40.5675260999043
7251,41.236873023741865
7252,44.721449374865855
7253,47.264600541484654
7254,51.3738071954625
7255,54.05028605544219
7256,36.607857553269454
7257,42.618236680643015
7258,43.36582880110248
7259,46.909876170790646
7260,49.49225440453033
7261,53.61948361631057
7262,56.292359529447445
7263,38.824837200249206
7264,44.78932311627046
7265,45.471457340622486
7266,48.932231739079924
7267,51.41574421798117
7268,55.43115477442119
7269,57.98225007632251
7270,40.38625095294803
7271,46.2190205573212
7272,46.76975708432336
7273,50.10301944453607
7274,52.46638827171414
7275,56.372330535856044
7276,58.82767690480523
7277,41.152348546815055
7278,46.92449327632992
7279,47.43511683469631
7280,50.75005933349109
7281,53.117620541047835
7282,57.05040322782703
7283,59.55478427502242
7284,41.94965040286476
7285,47.81155818556151
7286,48.42940351685254
7287,51.86644955228587
7288,54.36801546082497
7289,58.44339354601919
8100,46.18867473096202
8101,54.94559987741917
8102,55.524380699945766
8103,60.152381243039386
8104,64.74394517808432
8105,68.37147047679748
8106,74.30745139845402
8107,47.1523463186195
8108,55.63766769666756
8109,55.94771989149598
8110,60.31595907559626
8111,64.66230519841655
8112,68.06412488327437
8113,73.7981991983835
8114,46.46853585803511
8115,54.809422696682006
8116,55.00714818773876
8117,59.29636284880155
8118,63.59741063088734
8119,66.98734791216026
8120,72.74196240711036
8121,45.46364960828551
8122,53.884541409581075
8123,54.18831030560079
8124,58.606620510983305
8125,63.056552550927506
8126,66.61171641619804
8127,72.54436315183038
8128,45.45335020147034
8129,54.06735306477987
8130,54.56674482249332
8131,59.180113325008136
8132,63.82174137134839
8133,67.56276409321885
8134,73.67331288804142
8135,46.750501057165266
8136,55.52164388653676
8137,56.16613523352784
8138,60.91195122690475
8139,65.67310748356056
8140,69.52078535728432
8141,75.725438044123507
8142,48.88473330561693
8143,57.726727228567114
8144,58.4316927870648
8145,63.22857548431643
8146,68.03240406849154
8147,71.91537330130828
8148,78.14891089996114
8149,51.33158650785571
8150,60.1922579779101
8151,60.911879351079946
8152,65.7199431626886
8153,70.53188516463189
8154,74.4201682761871
8155,80.65635747403877
8156,53.83904284219602
8157,62.697005232879995
8158,63.41104792354798
8159,68.21046577795772
8160,73.01047878655704
8161,76.88334554211217
8162,83.1004671022535
8163,56.26033724159769
8164,65.091732408172
8165,65.77556375079836
8166,70.5413618589571
8167,75.30472040253875
8168,79.13841374106366
8169,85.31449868138552
8170,58.43225634022492
8171,67.22136760110928
8172,67.86374492598625
8173,72.58999176089279
8174,77.31681650408161
8175,81.11811704586077
8176,87.26704712804353
8177,60.36392163840469
8178,69.13935554843601
8179,69.77606048735444
8180,74.5052714032077
8181,79.24413142950978
8182,83.0667520173941
8183,89.24626050116487
8184,62.38269296961093
8185,71.20612772259084
8186,71.89848367073117
8187,76.68995627603907
8188,81.49641907285799
8189,85.3905075281817
9000,43.625974805441075
9001,51.345789166025796
9002,52.13831111793038
9003,55.286413742734254
9004,59.553346751793356
9005,64.41535267810377
9006,67.53272428928844
9007,42.9398551476752
9008,50.616590345300025
9009,51.39955700283386
9010,54.57164327180266
9011,58.89502386104897
9012,63.84384879672547
9013,67.07540156995586
9014,42.62027507424304
9015,50.45386818503887
9016,51.40787787091173
9017,54.759950492762044
9018,59.26688499836226
9019,64.39749933199359
9020,67.8039609044579
9021,43.512124452832595
9022,51.493175445316986
9023,52.57524973715303
9024,56.033189575604055
9025,60.62182582740123
9026,65.80889571304498
9027,69.2463957079116
9028,44.960912629635615
9029,52.92523163351681
9030,53.969893239153954
9031,57.37286170398795
9032,61.89269756316201
9033,67.00134720163871
9034,70.35535322128639
9035,45.986033125131414
9036,53.870929803137265
9037,54.84521082364217
9038,58.19118370061759
9039,62.67132463899682
9040,67.76093799787459
9041,71.11925417367144
9042,46.779516812478036
9043,54.720365576695265
9044,55.77719348545115
9045,59.23164723278753
9046,63.844668406816254
9047,69.08919244794072
9048,72.62131183991208
9049,48.470452467087156
9050,56.6108666813105
9051,57.87311879277719
9052,61.533727557794016
9053,66.3483593480521
9054,71.78468431575322
9055,75.49369737616698
9056,51.50004825660773
9057,59.773679596462706
9058,61.141444512555275
9059,64.87686428746466
9060,69.73341644659094
9061,75.17746271636231
9062,78.85961653931756
9063,54.80509298710073
9064,62.98533942476282
9065,64.22961850206093
9066,67.81470507768552
9067,72.49808904685298
9068,77.75079597582916
9069,81.22862826282663
9070,56.96237325708533
9071,64.92928071777283
9072,65.96448554013426
9073,69.35054190339218
9074,73.85046542405416
9075,78.94039976437939
9076,82.28071476593149
9077,57.90608656691033
9078,65.79686568044467
9079,66.79041201843418
9080,70.17056545344052
9081,74.70065025239909
9082,79.85613084697628
9083,83.29572626659724
9084,59.05153318424618
9085,67.1004622988049
9086,68.27566507833727
9087,71.85611685000376
9088,76.59975139287934
9089,81.97626084611326
9900,42.33993305436331
9901,50.340447801679026
9902,51.056113454928905
9903,54.6591295202237
9904,59.1294562954664
9905,62.40874806615077
9906,66.90212899530766
9907,42.034999904897354
9908,50.064500961379444
9909,50.82761357526253
9910,54.495213919614656
9911,59.04534700735897
9912,62.41725249567892
9913,67.01324527091927
9914,42.25563550500453
9915,50.39830953213682
9916,51.27495114260731
9917,55.053212044501294
9918,59.70809694371848
9919,63.17609118275925
9920,67.85713111334908
9921,43.17159944428178
9922,51.37196494995858
9923,52.291044712275706
9924,56.09619678765674
9925,60.76270847192242
9926,64.22790840241201
9927,68.89310352790261
9928,44.180524562784335
9929,52.3449011554885
9930,53.22164719361848
9931,56.98096671787265
9932,61.60114844593807
9933,65.02258013470967
9934,69.64958686566638
9935,44.907279902441985
9936,53.05304026754044
9937,53.924620179209825
9938,57.69417526377363
9939,62.34149764339173
9940,65.80798282554325
9941,70.49843573527728
9942,45.83790331960434
9943,54.083158164272284
9944,55.070816067828034
9945,58.971399816875774
9946,63.76261814506093
9947,67.38339127803951
9948,72.23572652747097
9949,47.74162919297916
9950,56.15467081903375
9951,57.30819521054285
9952,61.3694718378714
9953,66.31306301044246
9954,70.07493370098129
9955,75.0544051218725
9956,50.67113517533872
9957,59.17674597048649
9958,60.403077290040905
9959,64.51637448864861
9960,69.49067645045547
9961,73.2619321499088
9962,78.22994699292944
9963,53.81534253965262
9964,62.27115066246344
9965,63.4310222298608
9966,67.4633603103455
9967,72.34464528855862
9968,76.01348239742869
9969,80.87247493353246
9970,56.34510891609289
9971,64.68727240082876
9972,65.73539163404664
9973,69.66049601166297
9974,74.44148102445045
9975,78.01910125305974
9976,82.79779797075469
9977,58.20254810033327
9978,66.49035840266518
9979,67.49838741154868
9980,71.39800707585154
9981,76.1680729621076
9982,79.74893444791986
9983,84.54428855685079
9984,59.97806303478424
9985,68.3059512047404
9986,69.36357962776056
9987,73.32061895005117
9988,78.15410516700679
9989,81.80250112660974
10800,50.80589614808719
10801,60.8333142171196
10802,60.75769512188799
10803,63.96861009685156
10804,70.10240021953086
10805,74.70013272751757
10806,79.3759111996239
10807,50.141908263960524
10808,60.12205718982715
10809,60.031383684080865
10810,63.26044820243469
10811,69.44549671672857
10812,74.12647031174154
10813,78.91539566088548
10814,49.8215218386306
10815,59.96513605335931
10816,60.05703540108183
10817,63.48312041384347
10818,69.874703629832
10819,74.7666788049942
10820,79.76606815807395
10821,50.87730867966544
10822,61.216206006238956
10823,61.489529335796604
10824,65.0797100800147
10825,71.61523502241994
10826,76.62887781856429
10827,81.72628515309731
10828,52.91127822436942
10829,63.29979840543053
10830,63.5994715828206
10831,67.19425551952219
10832,73.71476322369256
10833,78.69640885138483
10834,83.74789553291467
10835,54.87640915427226
10836,65.20145047616053
10837,65.43428369049656
10838,68.96246931512546
10839,75.42007781201676
10840,80.34573361256098
10841,85.35101176214394
10842,56.44555362502188
10843,66.75083597250746
10844,66.97957297879752
10845,70.52021990581906
10846,77.0071751902062
10847,81.97883039621206
10848,87.04598950340157
10849,58.2170227415925
10850,68.61168763541639
10851,68.94059475477286
10852,72.58978462881376
10853,79.19101000203108
10854,84.2798702322969
10855,89.46431659602156
10856,60.74989105369063
10857,71.25362860527186
10858,71.68359840051352
10859,75.42354799974964
10860,82.1032432253026
10861,87.2566490344976
10862,92.490469209584
10863,63.8094068652362
10864,74.33007577057661
10865,74.76053792727994
10866,78.4849324621126
10867,85.13378928648777
10868,90.24217427156908
10869,95.41818529917977
10870,66.6681629452417
10871,77.11054766813528
10872,77.45536087450762
10873,81.08877683894379
10874,87.64338076860109
10875,92.6562614610257
10876,97.73745942391328
10877,68.895135480167
10878,79.2493927274465
10879,79.51172991914598
10880,83.06959362691124
10881,89.55662454483017
10882,94.5107461469559
10883,99.54261604751039
10884,70.6608043130004
10885,80.98563060802631
10886,81.22863708605787
10887,84.77716311444496
10888,91.26461586130796
10889,96.22858362189434
11700,36.71123590058317
11701,42.893367350182096
11702,43.199168183817065
11703,45.82405610502879
11704,48.518252427037595
11705,53.09022568377338
11706,55.33333239164552
11707,35.7175028479509
11708,41.82791216661204
11709,42.090279461273965
11710,44.70251235204907
11711,47.416491358469635
11712,52.04148483430643
11713,54.3707821709681
11714,34.87339310247259
11715,41.132752751729306
11716,41.57207427581608
11717,44.3860647712213
11718,47.32279706496198
11719,52.18722573871504
11720,54.767932491485006
11721,35.52894580890903
11722,42.04857153868073
11723,42.74487309509651
11724,45.80751379897657
11725,48.979750884414074
11726,54.06206656056722
11727,56.8390184832805
11728,37.771152128125294
11729,44.43390952184349
11730,45.24317129690634
11731,48.38714324156288
11732,51.60837599723304
11733,56.70740288463358
11734,59.46957828283895
11735,40.35695959570934
11736,46.94716825799395
11737,47.65886816541363
11738,50.683574505451105
11739,53.76758377942851
11740,58.71551241305799
11741,61.3170290102921
11742,42.03862605842821
11743,48.46236938381847
11744,49.011266588448734
11745,51.88097021637013
11746,54.821609069745826
11747,59.64123749122347
11748,62.132489817561435
11749,42.76428764071939
11750,49.12053963845303
11751,49.62547626840872
11752,52.47533571405212
11753,55.42019470818769
11754,60.2674338192483
11755,62.80842374904054
11756,43.51027921740402
11757,49.954618762341646
11758,50.562970984592205
11759,53.52854157828248
11760,56.59813250004456
11761,61.57570042489305
11762,64.24913850135184
11763,45.082125414018236
11764,51.652977551428734
11765,52.38014237965122
11766,55.454045100954865
11767,58.61907791071036
11768,63.67721723797341
11769,66.41485153764316
11770,47.294662554833714
11771,53.89449515073957
11772,54.632853479060095
11773,57.70073568242732
11774,60.843596907373694
11775,65.86492688827697
11776,68.55302588805641
11777,49.372823452505656
11778,55.90467688188018
11779,56.56978924602576
11780,59.56196132033595
11781,62.62946955782946
11782,67.5785587109859
11783,70.2001352385417
11784,50.96150822178783
11785,57.44511682317094
11786,58.07388604724381
11787,61.04292686956428
11788,64.10137424713966
11789,69.0558526983065
12600,55.24150886260463
12601,65.71564355339353
12602,65.94456635835712
12603,71.12190566027977
12604,76.84900053055671
12605,80.93495527079412
12606,87.17036017903224
12607,54.92958787382276
12608,65.21611512952646
12609,65.29113040100674
12610,70.35169934416314
12611,76.00139740649456
12612,80.0503693190622
12613,86.28908645232632
12614,54.0907091807202
12615,64.45650128469325
12616,64.64455300711013
12617,69.84808098730119
12618,75.66620967164872
12619,79.90418929929345
12620,86.34731657496194
12621,54.3634603496139
12622,64.94863466983824
12623,65.35587143779661
12624,70.77365693433705
12625,76.79683334461792
12626,81.22691752158394
12627,87.84610089987635
12628,56.0198313907389
